plotcode,year,season,BM_Target,BM_Weed,BM_Rest,BM_Dead,Cover_Bareground
B2B075,2018,May,55.11,21.99,0,0.26,80
B2B076,2018,May,8.46,22.01,0,0.93,50
B2B077,2018,May,202.2,12.11,0,0,50
B2B084,2018,May,0,45.05,0,0,40
B3B002,2018,May,60.01,8.11,0,4.21,85
B3B005,2018,May,0,9.58,0,0,35
B3B008,2018,May,27.53,21.91,0,0,50
B3B012,2018,May,224.1,16.28,0,0,5
B3B032,2018,May,30.06,17.02,0,2.11,40
B3B034,2018,May,65.02,15.03,0,0.43,50
B3B035,2018,May,0,30.69,0,0.01,90
B3B039,2018,May,24.03,21.01,0,5.09,50
B3B040,2018,May,112.1,0,0,7.09,50
B3B045,2018,May,0,53.11,0,0,50
B3B056,2018,May,0,16.01,0,0,95
B3B058,2018,May,0,36.91,0,0,95
B3B061,2018,May,6.28,10.59,0,0,85
B3B078,2018,May,46.99,9.37,0,1.84,60
B3B080,2018,May,0,38.71,0,0,60
B3B083,2018,May,0,37.35,0,0,80
B3B095,2018,May,102.9,27.77,0,14.64,50
B4B011,2018,May,10.04,12.01,0,0,80
B4B013,2018,May,65.99,9.33,0,0,10
B4B017,2018,May,0,14.03,0,0.98,80
B4B029,2018,May,14.03,20.79,0,0,30
B4B048,2018,May,161.1,26.21,0,0,40
B4B049,2018,May,8.99,58.31,0,0,50
B4B058,2018,May,52.21,5.89,0,1.53,25
B4B059,2018,May,9.03,23.04,0,3.92,25
B4B060,2018,May,79.98,1.88,0,0,15
B4B062,2018,May,6.72,12.11,0,0,80
B4B070,2018,May,100.2,33.03,0,0,40
B4B075,2018,May,205.5,5.89,0,0.82,15
B4B089,2018,May,17.05,8.99,0,0,50
B1B005,2019,August,3.87,16.5,0,0.52,50
B1B022,2019,August,0.44,96.9,0,0,30
B1B025,2019,August,19.4,33.3,0,2.73,40
B1B032,2019,August,0,31.2,0,0,40
B1B036,2019,August,0,23.7,0,0,25
B1B037,2019,August,0,9.21,0,0,85
B1B038,2019,August,6.16,22.8,0,6.83,10
B1B045,2019,August,46.5,14.5,0,4.73,25
B1B057,2019,August,28.2,19.6,0,14.2,30
B1B063,2019,August,79.9,3.73,0,14.9,5
B1B067,2019,August,0,27.8,0,0,70
B1B075,2019,August,34.4,4.01,0,16.8,5
B1B086,2019,August,23.3,27.8,0,8.22,40
B1B088,2019,August,1.92,25,0,5.42,5
B1B093,2019,August,12.8,31.3,0,1.31,50
B1B097,2019,August,20.01,11.11,0,3.87,5
B1B098,2019,August,0,119.3,0,0.54,20
B2B003,2019,August,50.9,76.1,0,6.9,10
B2B006,2019,August,0,34.4,0,0.87,30
B2B008,2019,August,0,24.5,0,0.65,80
B2B014,2019,August,0.95,53.6,0,0,30
B2B022,2019,August,45.3,50.8,0,0.51,5
B2B041,2019,August,3.29,17.9,0,0.42,60
B2B052,2019,August,57.3,2.94,0,14.7,20
B2B061,2019,August,35.1,63.9,0,8.51,10
B2B062,2019,August,0,7.99,0,0,80
B2B075,2019,August,1.53,37.8,0,2.25,45
B2B076,2019,August,0.04,45.8,0,0.61,30
B2B077,2019,August,121.3,29.5,0,4.61,5
B2B084,2019,August,0,22.5,0,0.98,30
B3B002,2019,August,22.3,32.1,0,2.22,15
B3B005,2019,August,0,24.1,0,0,70
B3B008,2019,August,115,3.89,0,15.4,15
B3B012,2019,August,137.3,45.4,0,0,0
B3B032,2019,August,0,100.1,0,0,5
B3B034,2019,August,26.5,36.9,0,0.35,5
B3B035,2019,August,0,50.42,0,0.13,55
B3B039,2019,August,19.5,0.91,0,2.46,45
B3B040,2019,August,3.24,10.92,0,1.25,50
B3B045,2019,August,0,48.4,0,0,5
B3B056,2019,August,0,32.9,0,0,35
B3B058,2019,August,0,25.9,0,0,80
B3B061,2019,August,8.31,56.7,0,0.66,40
B3B078,2019,August,55.4,41.1,0,9.51,10
B3B080,2019,August,0,41.8,0,0,15
B3B083,2019,August,0,10.22,0,0,27
B3B095,2019,August,0,71.7,0,0,5
B4B011,2019,August,12.01,17.8,0,0,20
B4B013,2019,August,21,3.96,0,52.3,5
B4B017,2019,August,3.61,45.8,0,0.52,15
B4B029,2019,August,0.81,17.6,0,0.29,15
B4B048,2019,August,61.6,6.32,0,8.4,20
B4B049,2019,August,9.72,36.5,0,1.3,10
B4B058,2019,August,67.9,1.46,0,0.15,60
B4B059,2019,August,8.43,36.9,0,0,60
B4B060,2019,August,1.03,46.9,0,0,30
B4B062,2019,August,0,39.8,0,0,30
B4B070,2019,August,54.9,13.5,0,0.75,20
B4B075,2019,August,51.3,2.61,0,0.91,10
B4B089,2019,August,1.61,18.2,0,0.72,20
B1B005,2019,May,0,0,0,98.4,40
B1B022,2019,May,7.42,0.23,0,23.9,70
B1B025,2019,May,22.5,0,0,68.6,70
B1B032,2019,May,0,0.34,0,99.4,25
B1B036,2019,May,0,0,0,86.1,25
B1B037,2019,May,0,0,0,31.6,20
B1B038,2019,May,43.1,1.03,0,35.5,25
B1B045,2019,May,4.32,0.44,0,60.1,15
B1B057,2019,May,0,7.11,0,573.5,5
B1B063,2019,May,273.5,0.64,0,10.1,20
B1B067,2019,May,13.5,1.47,0,61.4,60
B1B075,2019,May,109.2,1.51,0,6.47,5
B1B086,2019,May,58.1,1.14,0,44.8,50
B1B088,2019,May,37.8,0.77,0,65.8,20
B1B093,2019,May,18.5,0.69,0,33.5,30
B1B097,2019,May,139.5,0.59,0,34,20
B1B098,2019,May,0,0,0,106.5,25
B2B003,2019,May,73.9,0.61,0,97.6,5
B2B006,2019,May,0,0,0,55.9,50
B2B008,2019,May,0,0,0,5.41,95
B2B014,2019,May,0,0,0,31.4,80
B2B022,2019,May,43.5,0.51,0,88.5,5
B2B041,2019,May,0,0,0,58.5,70
B2B052,2019,May,123.1,0.39,0,63.9,5
B2B061,2019,May,174.7,3.99,0,66.4,15
B2B062,2019,May,107.4,0.91,0,18.1,80
B2B075,2019,May,4.11,1.43,0,116.4,30
B2B076,2019,May,15.1,1.03,0,67.6,50
B2B077,2019,May,523.6,0,0,68.1,5
B2B084,2019,May,0,2.07,0,55.1,60
B3B002,2019,May,161.3,4.82,0,49.9,15
B3B005,2019,May,0,0.04,0,21.8,80
B3B008,2019,May,163.1,0.08,0,9.73,70
B3B012,2019,May,220.6,0.37,0,58.4,0
B3B032,2019,May,0,0.91,0,76.5,50
B3B034,2019,May,14.7,0.62,0,51.5,30
B3B035,2019,May,0,0.27,0,113.6,70
B3B039,2019,May,64.4,0,0,12.5,40
B3B040,2019,May,0,0,0,37.2,85
B3B045,2019,May,0,0,0,52.6,50
B3B056,2019,May,0,0,0,74.1,50
B3B058,2019,May,0,0,0,30.7,80
B3B061,2019,May,21.2,0,0,17.1,80
B3B078,2019,May,52.7,1.19,0,39.6,25
B3B080,2019,May,0,0,0,147.7,30
B3B083,2019,May,0,0,0,24.3,50
B3B095,2019,May,15.2,0.58,0,122,20
B4B011,2019,May,5.11,0.92,0,46.1,60
B4B013,2019,May,109.9,0,0,42.1,20
B4B017,2019,May,60,0.83,0,75.2,30
B4B029,2019,May,16.2,0,0,58.1,30
B4B048,2019,May,135.3,4.32,0,16.2,60
B4B049,2019,May,0,0,0,81.9,40
B4B058,2019,May,58.6,2.31,0,24.3,30
B4B059,2019,May,11.1,0.26,0,50.5,50
B4B060,2019,May,11.7,0,0,132.7,25
B4B062,2019,May,0,0,0,112.7,50
B4B070,2019,May,44.9,0,0,43.9,60
B4B075,2019,May,261.3,0.91,0,45.4,5
B4B089,2019,May,1.62,0.55,0,41.2,60
B1B005,2020,August,58.91,100.2,0,0.31,20
B1B022,2020,August,0,89,0,3.75,60
B1B025,2020,August,0,50.55,0,0.105,50
B1B032,2020,August,0,46.04,0,0.32,60
B1B036,2020,August,0,59.45,0,0,10
B1B037,2020,August,0,28.615,0,0,90
B1B038,2020,August,14.4,55.1,0,0.97,25
B1B045,2020,August,82.98,49.41,0,0.56,20
B1B057,2020,August,5.33,34.31,0,0,60
B1B063,2020,August,147,39.7,0,4.99,5
B1B067,2020,August,0,61.5,0,0,30
B1B075,2020,August,117,36.6,0,8.5,10
B1B086,2020,August,58.74,42.53,0,9.21,40
B1B088,2020,August,0,33.15,0,0.37,50
B1B093,2020,August,4.34,149,0,0,40
B1B097,2020,August,37.4,9.63,0,4.21,10
B1B098,2020,August,9.98,117,0,0,20
B2B003,2020,August,3.85,93.7,0,4.65,50
B2B006,2020,August,0,19.2,0,0,80
B2B008,2020,August,0,20.6,0,0.295,50
B2B014,2020,August,7.14,75.3,0,0,25
B2B022,2020,August,17.22,57.31,0,5.11,10
B2B041,2020,August,0,117,0,0,40
B2B052,2020,August,63.4,7.2,0,0.84,20
B2B061,2020,August,10.01,45.3,0,0.89,40
B2B062,2020,August,0,107.3,0,0,50
B2B075,2020,August,21.1,36.2,0,11.1,60
B2B076,2020,August,0,27.61,0,0,25
B2B077,2020,August,223,17.04,0,8.62,60
B2B084,2020,August,0,147,0,0.54,10
B3B002,2020,August,23.5,57.3,0,9.75,30
B3B005,2020,August,0,23.07,0,0,70
B3B008,2020,August,92.27,28.54,0,0.74,20
B3B012,2020,August,256,22.1,0,5.32,15
B3B032,2020,August,0,199,0,0,10
B3B034,2020,August,32.2,15.4,0,0,75
B3B035,2020,August,0,39.1,0,0,85
B3B039,2020,August,37.4,0.77,0,5.4,50
B3B040,2020,August,24.33,68.99,0,0,50
B3B045,2020,August,0,34.5,0,0,15
B3B056,2020,August,0,48.7,0,0,30
B3B058,2020,August,0,75.63,0,0,60
B3B061,2020,August,4.99,105,0,0.38,40
B3B078,2020,August,26.4,64.4,0,0,10
B3B080,2020,August,0,96.4,0,0,10
B3B083,2020,August,0,38,0,0,20
B3B095,2020,August,11.12,80.05,0,0.87,20
B4B011,2020,August,5.11,31.13,0,0.83,60
B4B013,2020,August,27.11,98.02,0,5.31,60
B4B017,2020,August,1.48,66.25,0,0.74,40
B4B029,2020,August,0,34.41,0,0.31,10
B4B048,2020,August,58.42,18.03,0,9.98,60
B4B049,2020,August,16.41,29.33,0,0.37,60
B4B058,2020,August,20.03,12.34,0,0.79,30
B4B059,2020,August,22.21,45.23,0,0.55,20
B4B060,2020,August,13.06,117,0,0.58,10
B4B062,2020,August,0.485,27.025,0,0,50
B4B070,2020,August,62.55,56.91,0,0.44,20
B4B075,2020,August,93.26,15.05,0,66.41,10
B4B089,2020,August,0.39,24.04,0,0,60
B1B005,2020,May,13.41,31.17,0,0,50
B1B022,2020,May,0,53.42,0,0,90
B1B025,2020,May,20.835,42.004,0,21.169,80
B1B032,2020,May,0,30.05,0,0,85
B1B036,2020,May,0,8.73,0,0,90
B1B037,2020,May,0,19.5775,0,19.5775,90
B1B038,2020,May,11.12,26.31,0,7.62,30
B1B045,2020,May,3.613,10.036,0,6.423,90
B1B057,2020,May,1.88,8.54,0,6.66,95
B1B063,2020,May,314.892,321.68,0,6.788,20
B1B067,2020,May,0,49.03,0,0.54,80
B1B075,2020,May,62.31,16.45,0,0.74,25
B1B086,2020,May,116,22.3,0,2.11,80
B1B088,2020,May,4.42,16.45,0,0,90
B1B093,2020,May,0.511,14.111,0,13.6,90
B1B097,2020,May,215,18.32,0,0,10
B1B098,2020,May,6.95,37.52,0,0.52,80
B2B003,2020,May,25.2,17.3,0,0,50
B2B006,2020,May,0,100.1,0,0,60
B2B008,2020,May,0,22.11,0,0,70
B2B014,2020,May,0,58.31,0,0,70
B2B022,2020,May,125.2,57.22,0,3.42,0
B2B041,2020,May,3.09,52.31,0,0,70
B2B052,2020,May,16.781,28.554,0,11.773,20
B2B061,2020,May,15.11,25.36,0,8.74,80
B2B062,2020,May,0,17.01,0,0,95
B2B075,2020,May,27.05,45.52,0,0.98,60
B2B076,2020,May,7.72,41.32,0,0.92,40
B2B077,2020,May,1134,20.04,0,4.89,5
B2B084,2020,May,0,9.97,0,0,90
B3B002,2020,May,163,20.03,0,9.21,50
B3B005,2020,May,0,0.23,0,0,100
B3B008,2020,May,58.953,64.71,0,5.757,60
B3B012,2020,May,214,102,0,7.34,10
B3B032,2020,May,0,53.6415,0,53.6415,85
B3B034,2020,May,9.31,39.41,0,0,80
B3B035,2020,May,0,55.12,0,0,80
B3B039,2020,May,34.99,7.22,0,0.72,80
B3B040,2020,May,8.26,32.11,0,0,85
B3B045,2020,May,0,10.06,0,0,90
B3B056,2020,May,0,23.51,0,0,85
B3B058,2020,May,15.31,29.11,0,0,80
B3B061,2020,May,10.523,34.894,0,24.371,50
B3B078,2020,May,11.23,24.64,0,0.67,50
B3B080,2020,May,0,31.21,0,0,80
B3B083,2020,May,0,12.99,0,0,90
B3B095,2020,May,0,33.21,0,0,80
B4B011,2020,May,1.961,7.285,0,5.324,90
B4B013,2020,May,9.87,53.21,0,0.765,30
B4B017,2020,May,125,60.03,0,7.53,50
B4B029,2020,May,7.45,21.13,0,0.93,80
B4B048,2020,May,55.62,23.42,0,9.64,50
B4B049,2020,May,45.04,17.91,0,0.68,70
B4B058,2020,May,13.24,14.21,0,0.78,70
B4B059,2020,May,1.45,11.13,0,0,80
B4B060,2020,May,6.72,45.61,0,0.43,30
B4B062,2020,May,2.12,20.04,0,0,80
B4B070,2020,May,25.746,51.19,0,25.444,50
B4B075,2020,May,158,42.71,0,0.98,5
B4B089,2020,May,6.52,35.03,0,0,75
