Plot,PlotNumber,Block,Pool,Sector,Sel_nr,FD,sown_species,Anthoxanthum_odoratum,Anthriscus_sylvestris,Avenula_pubescens,Centaurea_jacea,Cirsium_oleraceum,Dactylis_glomerata,Festuca_rubra,Geranium_pratensis,Glechoma_hederacea,Holcus_lanatus,Knautia_arvensis,Leucanthemum_vulgare,Phleum_pratensis,Plantago_lanceolata,Poa_pratensis,Prunella_vulgaris,Ranunculus_acris,Rumex_acetosa,Sanguisorba_officinalis,Veronica_chamaedrys,Year,Species,Biomass.g.m2,Above.Below
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,"1,234,963,577",Belowground
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Centaurea_jacea,"2,969,700,814",Belowground
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Centaurea_jacea,"2,972,152,341",Belowground
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,"1,512,101,544",Belowground
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,"1,733,483,874",Belowground
B0BA043,43,B0BA,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"2,073,689,436",Belowground
B0BA043,43,B0BA,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"1,395,993,827",Belowground
B0BA043,43,B0BA,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"9,852,204,115",Belowground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,"944,922,131",Belowground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"8,040,262,865",Belowground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,"1,279,597,229",Belowground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"918,885,308",Belowground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"2,127,114,328",Belowground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,"101,922,494",Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Avenula_pubescens,"1,456,517,357",Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Festuca_rubra,"3,607,185,035",Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Poa_pratensis,"2,734,337,748",Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Avenula_pubescens,"3,289,412,984",Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Phleum_pratensis,"291,929,771",Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Poa_pratensis,0.014375776,Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Festuca_rubra,"2,904,814,327",Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Phleum_pratensis,"1,674,237,082",Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Phleum_pratensis,"1,098,242,609",Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Poa_pratensis,"6,090,320,376",Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Avenula_pubescens,"2,849,915,947",Belowground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Festuca_rubra,"6,790,678,619",Belowground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"3,135,113,428",Belowground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,"746,167,993",Belowground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,"2,081,681,207",Belowground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,"3,009,404,553",Belowground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"264,096,211",Belowground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"3,718,184,325",Belowground
B0BB048,48,B0BB,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"230,048,523",Belowground
B0BB048,48,B0BB,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"1,863,505,039",Belowground
B0BB048,48,B0BB,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"4,460,722,339",Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,"2,020,590,405",Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,"1,929,366,473",Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Dactylis_glomerata,"9,974,715,756",Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Dactylis_glomerata,"1,754,708,248",Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Dactylis_glomerata,"2,936,544,626",Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Holcus_lanatus,"1,199,644,618",Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"279,262,999",Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,0.919972866,Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,"2,448,427,787",Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"1,948,604,089",Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Holcus_lanatus,"9,139,575,833",Belowground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Holcus_lanatus,"5,283,511,291",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"1,384,179,176",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Leucanthemum_vulgare,"5,620,711,547",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Leucanthemum_vulgare,"6,732,856,784",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Leucanthemum_vulgare,"5,588,785,167",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"1,833,716,806",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Dactylis_glomerata,"9,073,941,978",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Dactylis_glomerata,"7,212,637,275",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,"6,943,650,799",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Dactylis_glomerata,"4,122,057,756",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"1,224,400,714",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,"9,776,957,626",Belowground
B0BB051,51,B0BB,2,2,0,2,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,"2,808,967,154",Belowground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"1,683,485,348",Belowground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2016,Centaurea_jacea,"2,856,880,057",Belowground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"1,705,208,397",Belowground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2012,Knautia_arvensis,"1,639,951,632",Belowground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2014,Centaurea_jacea,"5,996,073,155",Belowground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"5,671,039,549",Belowground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2016,Knautia_arvensis,"1,419,542,739",Belowground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2012,Centaurea_jacea,"6,899,691,419",Belowground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2014,Knautia_arvensis,"1,977,576,674",Belowground
B0BB054,54,B0BB,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,"1,682,130,388",Belowground
B0BB054,54,B0BB,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"5,648,006,541",Belowground
B0BB054,54,B0BB,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,"1,947,251,216",Belowground
B0BB054,54,B0BB,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"2,566,549,303",Belowground
B0BB054,54,B0BB,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,"9,758,924,305",Belowground
B0BB054,54,B0BB,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"145,977,503",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2012,Phleum_pratensis,"3,410,327,423",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2014,Ranunculus_acris,"1,703,099,769",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,"3,120,311,472",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2014,Phleum_pratensis,"4,445,318,893",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2016,Leucanthemum_vulgare,"3,815,871,625",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,"2,614,532,889",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2016,Phleum_pratensis,"1,046,982,488",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2016,Geranium_pratensis,"8,342,522,348",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2012,Geranium_pratensis,"14,910,917",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2016,Ranunculus_acris,"5,082,329,172",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2014,Geranium_pratensis,"5,109,749,297",Belowground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2012,Ranunculus_acris,"2,149,936,591",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Phleum_pratensis,"2,514,449,258",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Plantago_lanceolata,"3,143,552,217",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Plantago_lanceolata,"1,953,852,374",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Poa_pratensis,"1,597,302,891",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Centaurea_jacea,"5,191,732,771",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Poa_pratensis,"1,530,493,334",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Centaurea_jacea,"2,930,123,625",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Phleum_pratensis,"9,793,341,131",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Plantago_lanceolata,"4,936,949,974",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Phleum_pratensis,"1,142,036,317",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Poa_pratensis,"1,127,206,993",Belowground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Centaurea_jacea,"2,487,736,628",Belowground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,"963,568,982",Belowground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Holcus_lanatus,"641,383,697",Belowground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Holcus_lanatus,"5,492,002,752",Belowground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,"433,182,224",Belowground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,"9,749,712,447",Belowground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,"1,322,325,263",Belowground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,"3,597,542,675",Belowground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Holcus_lanatus,"1,834,800,886",Belowground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"6,645,753,993",Belowground
B0BB059,59,B0BB,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,"3,968,042,969",Belowground
B0BB059,59,B0BB,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,"7,940,836,942",Belowground
B0BB059,59,B0BB,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,"3,061,380,649",Belowground
B0BB060,60,B0BB,2,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,"1,706,099,681",Belowground
B0BB060,60,B0BB,2,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,"2,047,879,601",Belowground
B0BB060,60,B0BB,2,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,"6,111,549,815",Belowground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Dactylis_glomerata,"1,150,589,788",Belowground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Anthoxanthum_odoratum,"1,910,443,655",Belowground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,"1,924,593,237",Belowground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,Dactylis_glomerata,"3,225,869,857",Belowground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,"1,072,017,265",Belowground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,"6,949,795,027",Belowground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Dactylis_glomerata,"1,633,005,857",Belowground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,Anthoxanthum_odoratum,"2,002,940,927",Belowground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Anthoxanthum_odoratum,"2,937,408,772",Belowground
B0BB064,64,B0BB,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Festuca_rubra,"5,772,848,202",Belowground
B0BB064,64,B0BB,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Festuca_rubra,"3,423,561,448",Belowground
B0BB064,64,B0BB,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Festuca_rubra,"5,204,446,503",Belowground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2014,Phleum_pratensis,"4,318,472,633",Belowground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2014,Ranunculus_acris,"9,211,828,312",Belowground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,"3,533,335,789",Belowground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2016,Phleum_pratensis,"3,383,624,163",Belowground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2016,Ranunculus_acris,"2,587,896,255",Belowground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2012,Phleum_pratensis,"3,474,104,047",Belowground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,"4,237,041,192",Belowground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2016,Leucanthemum_vulgare,"2,009,109,623",Belowground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2012,Ranunculus_acris,"3,749,889,403",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2014,Poa_pratensis,"1,681,765,399",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2012,Leucanthemum_vulgare,"1,940,670,679",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2014,Phleum_pratensis,"1,469,596,657",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2016,Poa_pratensis,"1,806,617,663",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2014,Festuca_rubra,"2,448,577,783",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2012,Festuca_rubra,"2,276,072,552",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2012,Poa_pratensis,"3,296,729,858",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2012,Phleum_pratensis,"2,261,965,027",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2016,Phleum_pratensis,"5,733,844,261",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2016,Festuca_rubra,"2,591,349,313",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2016,Leucanthemum_vulgare,"1,794,223,395",Belowground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2014,Leucanthemum_vulgare,"115,721,087",Belowground
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,Poa_pratensis,"5,228,845,783",Belowground
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2012,Poa_pratensis,"6,617,508,747",Belowground
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,Poa_pratensis,"3,788,008,679",Belowground
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,Plantago_lanceolata,"5,003,217,914",Belowground
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2012,Plantago_lanceolata,"1,213,183,429",Belowground
